,id,previous_class_int,color_int,gender_int,reading_int,hobby_int,language_int,introverted_int,siblings,friend1,friend2
64,61,5,4,0,1,2,1,1,3,192,130
65,130,5,0,0,2,1,1,1,4,162,192
66,162,5,0,0,1,2,2,0,2,175,179
67,175,5,5,0,3,4,4,1,2,162,162
68,179,5,1,0,3,3,3,1,3,192,162
69,192,5,5,0,1,3,1,1,4,162,130
70,27,5,0,1,0,2,3,1,2,138,138
71,28,5,0,1,1,0,3,0,2,149,138
72,51,5,5,1,0,1,1,1,0,138,138
73,112,5,4,1,3,2,2,0,3,133,138
74,121,5,0,1,2,4,0,1,0,138,51
75,133,5,1,1,0,2,2,1,4,51,138
77,149,5,4,1,0,4,3,0,0,138,138
139,5,10,2,1,3,1,3,0,3,171,171
141,29,10,2,1,3,2,2,0,0,131,131
143,111,10,5,1,3,1,2,0,3,29,5
144,131,10,5,1,0,4,1,1,1,111,111
145,171,10,4,1,2,2,0,1,4,23,31
152,157,11,4,1,0,1,0,0,3,44,44
188,24,14,1,0,3,0,3,1,0,139,139
189,59,14,2,0,0,1,0,0,0,191,193
191,139,14,4,0,2,0,3,0,4,59,94
192,163,14,0,0,1,1,3,0,0,59,59
193,170,14,3,0,3,4,0,1,0,139,193
194,180,14,1,0,0,4,0,1,0,139,191
195,191,14,4,0,2,1,0,0,2,139,59
196,193,14,4,0,2,1,1,1,0,59,59
